VIOLATION DESCRIPTION,# of violations,%
Evidence of rats or live rats present in facility's food and/or non-food areas.,2560,0.6507140061106113
''''Wash hands sign not posted at hand wash facility.,2430,0.6176699354878067
Current letter grade card not posted.,2285,0.5808130874854479
"Mechanical or natural ventilation system not provided, improperly installed, in disrepair and/or fails to prevent excessive build-up of grease, heat, steam condensation vapors, odors, smoke, and fumes.",2274,0.5780170507404414
Canned food product observed dented and not segregated from other consumable food items.,1434,0.36450151748539705
"Choking first aid poster not posted. Alcohol and pregnancy warning sign not posted. Resuscitation equipment: exhaled air resuscitation masks (adult & pediatric), latex gloves, sign not posted. Inspection report sign not posted.",1229,0.31239355996482077
"No facilities available to wash, rinse and sanitize utensils and/or equipment.",1184,0.3009552278261577
"Covered garbage receptacle not provided or inadequate, except that garbage receptacle may be uncovered during active use. Garbage storage area not properly constructed or maintained; grinder or compactor dirty.",1092,0.27757019323155757
"Nuisance created or allowed to exist. Facility not free from unsafe, hazardous, offensive or annoying conditions.",853,0.21681994031732474
Insufficient or no refrigerated or hot holding equipment to keep potentially hazardous foods at required temperatures.,662,0.16827057501766587
''''No Smoking and/or 'Smoking Permitted sign not conspicuously posted. Health warning not present on 'Smoking Permitted,648,0.16471198279674845
Hot food item that has been cooked and refrigerated is being held for service without first being reheated to 1 65Âº F or above within 2 hours.,475,0.12073795035255482
Food allergy information poster not conspicuously posted where food is being prepared or processed by food workers.,446,0.11336658075208304
"Lighting inadequate; permanent lighting not provided in food preparation areas, ware washing areas, and storage rooms.",439,0.11158728464162435
Food from unapproved or unknown source or home canned. Reduced oxygen packaged (ROP) fish not frozen before processing; or ROP foods prepared on premises transported to another site.,422,0.10726613694479607
"A food containing artificial trans fat, with 0.5 grams or more of trans fat per serving, is being stored, distributed, held for service, used in preparation of a menu item, or served.",416,0.10574102599297432
,312,0.07930576949473074
Food not cooked to required minimum temperature.,288,0.07320532568744376
"Caloric content not posted on menus, menu boards or food tags, in a food service establishment that is 1 of 15 or more outlets operating the same type of business nationally under common ownership or control, or as a franchise or doing business under the same name, for each menu item that is served in portions, the size and content of which are standardized.",286,0.07269695537016985
"Food worker does not wash hands thoroughly after using the toilet, coughing, sneezing, smoking, eating, preparing raw foods or otherwise contaminating hands.",284,0.07218858505289594
"Toxic chemical improperly labeled, stored or used such that food contamination may occur.",283,0.07193439989425897
Food contact surface improperly constructed or located. Unacceptable material used.,259,0.065833956086972
Live animals other than fish in tank or service animal present in facility's food and/or non-food areas.,241,0.061258623231506756
"Posted caloric content on the menu(s), menu board(s), food tag(s) or stanchions adjacent to menu boards for drive-through windows deficient, in that the size and/or font for posted calories is not as prominent as the name of the menu item or its price.",212,0.05388725363103499
Letter Grade or Grade Pending card not conspicuously posted and visible to passersby.,195,0.04956610593420671
"Caloric content range (minimum to maximum) not posted on menus and or menu boards for each flavor, variety and size of each menu item that is offered for sale in different flavors, varieties and sizes.",192,0.04880355045829584
"Shellfish not from approved source, improperly tagged/labeled; tags not retained for 90 days.",188,0.047786809823748014
Permit not conspicuously displayed.,173,0.04397403244419365
Toilet facility not provided for employees or for patrons when required.,170,0.04321147696828278
Toilet facility used by women does not have at least one covered garbage receptacle.,158,0.04016125506463929
Food prepared from ingredients at ambient temperature not cooled to 41Âº F or below within 4 hours.,157,0.039907069906002325
Ashtray present in smoke-free area.,132,0.03355244094007839
Flavored tobacco products sold or offered for sale.,124,0.031518959670982734
"Eggs found dirty/cracked; liquid, frozen or powdered eggs not pasteurized.",124,0.031518959670982734
HACCP plan not approved or approved HACCP plan not maintained on premises.,110,0.027960367450065325
,108,0.027451997132791412
"Food, food preparation area, food storage area, area used by employees or patrons, contaminated by sewage or liquid waste.",91,0.023130849435963132
Operator failed to make good faith effort to inform smokers of the Smoke-free Act prohibition of smoking.,89,0.02262247911868922
"Failure to comply with an Order of the Board of Health, Commissioner, or Department.",85,0.02160573848414139
Sewage disposal system improper or unapproved.,74,0.018809701739134856
ROP processing equipment not approved by DOHMH.,71,0.018047146263223984
Food service operation occurring in room used as living or sleeping quarters.,56,0.01423436888366962
"Harmful, noxious gas or vapor detected. CO ~1 3 ppm.",54,0.013725998566395706
Original label for tobacco products sold or offered for sale.,51,0.012963443090484833
"Precooked potentially hazardous food from commercial food processing establishment that is supposed to be heated, but is not heated to 140Âº F within 2 hours.",40,0.0101674063454783
Duties of an officer of the Department interfered with or obstructed.,36,0.00915066571093047
,33,0.008388110235019598
"Food worker prepares food or handles utensil when ill with a disease transmissible by food, or have exposed infected cut or burn on hand.",29,0.007371369600471768
"Notice of the Department of Board of Health mutilated, obstructed, or removed.",21,0.005337888331376108
,20,0.00508370317273915
"Canned food product observed swollen, leaking or rusted, and not segregated from other consumable food items .",16,0.00406696253819132
Potable water supply inadequate. Water or ice not potable or from unapproved source.  Cross connection in potable water supply system observed.,13,0.0033044070622804474
Food not labeled in accordance with HACCP plan.,9,0.0022876664277326174
Raw food not properly washed prior to serving.,9,0.0022876664277326174
"Document issued by the Board of Health, Commissioner or Department unlawfully reproduced or altered.",8,0.00203348126909566
Records and logs not maintained to demonstrate that HACCP plan has been properly implemented.,7,0.0017792961104587026
"Meat, fish or molluscan shellfish served raw or undercooked without prior notification to customer.",7,0.0017792961104587026
,6,0.001525110951821745
"Specific caloric content or range thereof not posted on menus, menu boards or food tags for each menu item offered as a combination meal with multiple options that are listed as single items.",6,0.001525110951821745
Unprotected food re-served.,6,0.001525110951821745
Food allergy information poster not posted in language understood by all food workers.,5,0.0012709257931847876
Unpasteurized milk or milk product present.,4,0.00101674063454783
Unprotected potentially hazardous food re-served.,4,0.00101674063454783
"Whole frozen poultry or poultry breasts, other than a single portion, is being cooked frozen or partially thawed.",4,0.00101674063454783
Reduced oxygen packaged (ROP) foods not cooled by an approved method whereby the internal food temperature is reduced to 38Âº F within two hours of cooking and if necessary further cooled to a temperature of 34Âº F within six hours of reaching 38Âº F.,3,0.0007625554759108725
Refrigeration used to implement HACCP plan not equipped with an electronic system that continuously monitors time and temperature.,1,0.0002541851586369575
Sign prohibiting sale of tobacco products to minors not conspicuously posted.,1,0.0002541851586369575
